,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
306,306,306,0.9520000219345092,15.0,trastuzumab-containing product (e.g. trastuzumab emtansine or trastuzumab deruxtecan). ,MyriadPro-Regular,4,-0.25,3355443,11,4,19,"{'concept_id': {0: 'C0728747'}, 'canonical_name': {0: 'trastuzumab'}, 'aliases': {0: ['anti-HER2/c-erbB2 monoclonal antibody', 'anti-ERB-2', 'Anti-HER2/c-erbB2 Monoclonal Antibody', 'Trastuzumab (substance)', 'rhuMAb HER2', 'anti-c-erbB2 monoclonal antibody', 'Monoclonal Antibody c-erb-2', 'Trastuzumab-containing product', 'Product containing trastuzumab (medicinal product)', 'anti-p185-HER2', 'beta, Trastuzumab', 'c-erb-2 Monoclonal Antibody', 'Trastuzumab Biosimilar SIBP-01', 'Anti-erbB2 Monoclonal Antibody', 'HER2 monoclonal antibody', 'anti-erbB2 monoclonal antibody', 'RHUMAB HER2', 'anti-erbB-2', 'Anti-erbB-2', 'Trastuzumab', 'monoclonal antibody HER2', 'anti-c-erB-2', 'Anti-p185-HER2', 'Anti-c-ERB-2', 'Trastuzumab beta', 'TRASTUZUMAB', 'Monoclonal Antibody HER2', 'MOAB HER2', 'monoclonal antibody c-erb-2', 'Immunoglobulin G 1 (Human-Mouse Monoclonal RhuMab HER2gamma1-Chain Antihuman p185(Sup c-erbB2) Receptor), Disulfide with Human-Mouse Monoclonal RhuMab HER2 Light Chain, Dimer', 'HER2 Monoclonal Antibody', 'Anti-c-erbB2 Monoclonal Antibody', 'Anti-ERB-2', 'MoAb HER2', 'trastuzumab']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'A humanized monoclonal antibody against the ERBB-2 RECEPTOR (HER2). As an ANTINEOPLASTIC AGENT, it is used to treat BREAST CANCER where HER2 is overexpressed.'}, 'entity': {0: 'trastuzumab deruxtecan'}, 'text': {0: 'trastuzumab-containing product (e.g. trastuzumab emtansine or trastuzumab deruxtecan). '}}","{'concept_id': {0: 'C0728747'}, 'canonical_name': {0: 'beta, Trastuzumab'}, 'aliases': {0: ['Trastuzumab beta', 'Trastuzumab']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'A humanized monoclonal antibody against the ERBB-2 RECEPTOR (HER2). As an ANTINEOPLASTIC AGENT, it is used to treat BREAST CANCER where HER2 is overexpressed.'}, 'entity': {0: 'trastuzumab deruxtecan'}, 'text': {0: 'trastuzumab-containing product (e.g. trastuzumab emtansine or trastuzumab deruxtecan). '}}","{'concept_id': {0: 'C4726900'}, 'canonical_name': {0: 'trastuzumab deruxtecan'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) composed of trastuzumab, a monoclonal antibody targeting human epidermal growth factor receptor 2 (ERBB2; EGFR2; HER2) conjugated to deruxtecan, a derivative of the camptothecin analog exatecan (DXd; DX-8951 derivative), a DNA topoisomerase 1 (topoisomerase I; Top1) inhibitor, with antineoplastic activity. Upon administration of trastuzumab deruxtecan, trastuzumab targets and binds to HER2 on tumor cells. Upon antibody/antigen binding and internalization, deruxtecan binds to and inhibits Top1-DNA complexes, which results in an inhibition of DNA replication, cell cycle arrest and tumor cell apoptosis. HER2, a tyrosine kinase receptor, is overexpressed by many cancer cell types. In addition, trastuzumab deruxtecan induces antibody-dependent cell-mediated cytotoxicity (ADCC) and causes a bystander killing effect.'}, 'entity': {0: 'trastuzumab deruxtecan'}, 'text': {0: 'trastuzumab-containing product (e.g. trastuzumab emtansine or trastuzumab deruxtecan). '}}",{},{},"  entity_group                           value     score
0   Medication  trastuzumab-containing product  0.838533
1   Medication         trastuzumab trastuzumab  0.999717
2   Medication                       emtansine  0.919705
3   Medication                      deruxtecan  0.669594","[('trastuzumab', 'DRUG'), ('trastuzumab', 'DRUG'), ('emtansine', 'DRUG'), ('trastuzumab', 'DRUG'), ('deruxtecan', 'DRUG')]","{'keyword': {0: 'trastuzumab containing product', 1: 'trastuzumab containing', 2: 'containing product', 3: 'trastuzumab deruxtecan', 4: 'product trastuzumab emtansine'}, 'score': {0: 0.8578, 1: 0.7996, 2: 0.7731, 3: 0.6737, 4: 0.6636}}"
307,307,307,0.9520000219345092,15.0,Check product labels to ensure correct Herceptin formulation (intravenous or subcutaneous ,MyriadPro-Regular,4,-0.25,3355443,11,4,20,"{'concept_id': {0: 'C0222331'}, 'canonical_name': {0: 'Subcutaneous Fat'}, 'aliases': {0: ['subcutaneous adipose tissue', 'Subcutaneous Fats', 'Subcutaneous adipose tissue', 'Panniculus adiposus', 'Panniculus adiposus telae subcutaneae', 'Subcutaneous fatty tissue', 'paniculus adiposus', 'Structure of subcutaneous fatty tissue', 'Fat, Subcutaneous', 'Subcutaneous fat', 'Paniculus adiposus', 'subcutaneous fat', 'Subcutaneous Fat', 'Subcutaneous Tissue', 'Structure of subcutaneous fatty tissue (body structure)', 'Panniculus adiposus (Tela subcutanea)', 'fat subcutaneous', 'Fatty layer of subcutaneous tissue', 'Subcutis', 'Fats, Subcutaneous', 'Subcutaneous Adipose Tissue', 'Fatty layer of superficial fascia', 'Adipose Tissue, Subcutaneous']}, 'types': {0: ['T024']}, 'definition': {0: 'Adipose tissue located under the dermis. It binds underlying structures with the skin. The subcutis is important in the regulation of temperature of the skin itself and the body. The size of this layer varies throughout the body and from person to person.'}, 'entity': {0: 'subcutaneous'}, 'text': {0: 'Check product labels to ensure correct Herceptin formulation (intravenous or subcutaneous '}}","{'concept_id': {0: 'C0278403'}, 'canonical_name': {0: 'Tissues, Subcutaneous'}, 'aliases': {0: ['Subcutaneous Tissue', 'Fascia, Superficial', 'Superficial Fascia', 'Tela Subcutanea', 'Tissue, Subcutaneous', 'Subcutaneous Tissues', 'Hypodermis']}, 'types': {0: ['T024']}, 'definition': {0: 'Loose connective tissue lying under the DERMIS, which binds SKIN loosely to subjacent tissues. It may contain a pad of ADIPOCYTES, which vary in number according to the area of the body and vary in size according to the nutritional state.'}, 'entity': {0: 'subcutaneous'}, 'text': {0: 'Check product labels to ensure correct Herceptin formulation (intravenous or subcutaneous '}}",{},{},"{'concept_id': {0: 'C1857657'}, 'canonical_name': {0: 'Reduced subcutaneous fat'}, 'aliases': {0: ['Reduced fat tissue below the skin', 'Reduced subcutaneous adipose tissue', 'Decreased subcutaneous fat', 'Decreased subcutaneous adipose tissue', 'Scanty adipose tissue']}, 'types': {0: ['T033']}, 'definition': {0: 'A reduced amount of fat tissue in the lowest layer of the integument. This feature can be appreciated by a reduced skinfold thickness. []'}, 'entity': {0: 'subcutaneous'}, 'text': {0: 'Check product labels to ensure correct Herceptin formulation (intravenous or subcutaneous '}}","           entity_group                     value     score
0  Diagnostic_procedure                     Check  0.526734
1  Diagnostic_procedure                    labels  0.993674
2            Medication                 Herceptin  0.999733
3        Administration               intravenous  0.999514
4        Administration  intravenous subcutaneous  0.997115
5        Administration              subcutaneous  0.998859","[('Herceptin', 'DRUG'), ('intravenous', 'ROUTE'), ('subcutaneous', 'ROUTE')]","{'keyword': {0: 'ensure correct', 1: 'check product labels', 2: 'correct herceptin', 3: 'herceptin formulation', 4: 'formulation intravenous subcutaneous'}, 'score': {0: 0.6111, 1: 0.5339, 2: 0.5066, 3: 0.3942, 4: 0.37}}"
308,308,308,0.9520000219345092,15.0,fixed dose) is being administered. Herceptin subcutaneous formulation is not intended for ,MyriadPro-Regular,4,-0.25,3355443,11,4,21,"{'concept_id': {0: 'C1621583'}, 'canonical_name': {0: 'Administer - dosing instruction imperative'}, 'aliases': {0: ['Administer - dosing instruction imperative', 'Administer', 'Administer - dosing instruction imperative (qualifier value)']}, 'types': {0: ['T169']}, 'definition': {0: 'To dispense, apply, or tender something to another, such as administering a medicine.'}, 'entity': {0: 'administered'}, 'text': {0: 'fixed dose) is being administered. Herceptin subcutaneous formulation is not intended for '}}",{},{},{},{},"     entity_group         value     score
0      Medication     Herceptin  0.999871
1  Administration  subcutaneous  0.987084","[('Herceptin', 'DRUG'), ('subcutaneous', 'ROUTE')]","{'keyword': {0: 'subcutaneous formulation', 1: 'formulation intended', 2: 'dose administered', 3: 'fixed dose administered', 4: 'administered herceptin'}, 'score': {0: 0.5015, 1: 0.4002, 2: 0.3663, 3: 0.3632, 4: 0.3177}}"
309,309,309,0.9520000219345092,15.0,intravenous administration and should be administered via a subcutaneous injection only. ,MyriadPro-Regular,4,-0.25,3355443,11,4,22,"{'concept_id': {0: 'C0181984'}, 'canonical_name': {0: 'Subcutaneous injection/infusion port needle'}, 'aliases': {0: ['Huber Needles', 'Needles, Huber', 'huber needles', 'Needles, Subcutaneous Injection/Infusion Port', 'Subcutaneous injection/infusion port needle (physical object)', 'Subcutaneous Port Injection Needles', 'Needles, Injection, Subcutaneous Port', 'huber needle']}, 'types': {0: ['T074']}, 'definition': {0: 'Needles designed for injection or infusion of fluids through a subcutaneous implanted injection/infusion port. These devices typically consist of hollow, blunt-tip needles that inject the fluids through side holes near their tip, avoiding coring (i.e., noncoring needles).'}, 'entity': {0: 'subcutaneous injection'}, 'text': {0: 'intravenous administration and should be administered via a subcutaneous injection only. '}}","{'concept_id': {0: 'C0222331'}, 'canonical_name': {0: 'Subcutaneous Adipose Tissue'}, 'aliases': {0: ['Subcutaneous Fat', 'Fats, Subcutaneous', 'Subcutaneous Fats', 'Adipose Tissue, Subcutaneous', 'Fat, Subcutaneous']}, 'types': {0: ['T024']}, 'definition': {0: 'Adipose tissue located under the dermis. It binds underlying structures with the skin. The subcutis is important in the regulation of temperature of the skin itself and the body. The size of this layer varies throughout the body and from person to person.'}, 'entity': {0: 'subcutaneous injection'}, 'text': {0: 'intravenous administration and should be administered via a subcutaneous injection only. '}}",{},{},{},"     entity_group         value     score
0  Administration   intravenous  0.999607
1  Administration  subcutaneous  0.998807
2  Administration     injection  0.975760","[('intravenous', 'ROUTE'), ('subcutaneous', 'ROUTE'), ('injection', 'FORM')]","{'keyword': {0: 'administered subcutaneous injection', 1: 'administration administered subcutaneous', 2: 'subcutaneous injection', 3: 'intravenous administration', 4: 'administration administered'}, 'score': {0: 0.7685, 1: 0.7521, 2: 0.7199, 3: 0.5517, 4: 0.5061}}"
310,310,310,0.9520000219345092,15.0,"Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 ",MyriadPro-Regular,4,-0.25,3355443,11,4,23,"{'concept_id': {0: 'C5202586'}, 'canonical_name': {0: 'Dual-probe in Situ Hybridization'}, 'aliases': {0: ['DISH', 'Dual-probe in Situ Hybridization']}, 'types': {0: ['T063']}, 'definition': {0: 'An in situ hybridization assay for HER2/Neu that uses probes for both HER2 and chromosome 17.'}, 'entity': {0: 'ISH'}, 'text': {0: 'Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 '}}","{'concept_id': {0: 'C0338204'}, 'canonical_name': {0: 'Herceptin'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'Herceptin'}, 'text': {0: 'Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 '}}","{'concept_id': {0: 'C0338204'}, 'canonical_name': {0: 'Herceptin'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'Herceptin'}, 'text': {0: 'Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 '}}","{'concept_id': {0: 'C1151558'}, 'canonical_name': {0: '2,3-dihydroxybiphenyl-1,2-dioxygenase activity'}, 'aliases': {0: ['biphenyl-2,3-diol:oxygen 1,2-oxidoreductase (decyclizing)', '2,3-dihydroxybiphenyl 1,2-dioxygenase activity', 'biphenyl-2,3-diol dioxygenase activity', 'BphC', 'biphenyl-2,3-diol 1,2-dioxygenase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: biphenyl-2,3-diol + O2 = 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate + H2O. [EC:1.13.11.39]'}, 'entity': {0: 'IHC'}, 'text': {0: 'Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 '}}","{'concept_id': {0: 'C0678222'}, 'canonical_name': {0: 'Breast cancer'}, 'aliases': {0: ['Breast carcinoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A carcinoma arising from the breast, most commonly the terminal ductal-lobular unit. It is the most common malignant tumor in females. Risk factors include country of birth, family history, menstrual and reproductive history, fibrocystic disease and epithelial hyperplasia, exogenous estrogens, contraceptive agents, and ionizing radiation. The vast majority of breast carcinomas are adenocarcinomas (ductal or lobular). Breast carcinoma spreads by direct invasion, by the lymphatic route, and by the blood vessel route. The most common site of lymph node involvement is the axilla.'}, 'entity': {0: 'HER2-positive breast cancer'}, 'text': {0: 'Patients treated with Herceptin must have HER2-positive breast cancer, (IHC 3+ and/or ISH ≥2.0 '}}","           entity_group      value     score
0            Medication  Herceptin  0.995766
1  Biological_structure     breast  0.997123
2  Diagnostic_procedure    IHC ISH  0.999471
3  Diagnostic_procedure        IHC  0.998350
4             Lab_value         3+  0.520852
5  Diagnostic_procedure        ISH  0.909312
6             Lab_value       ≥2.0  0.993041","[('Herceptin', 'DRUG')]","{'keyword': {0: 'her2 positive breast', 1: 'patients treated', 2: 'patients treated herceptin', 3: 'breast cancer', 4: 'ihc ish'}, 'score': {0: 0.8399, 1: 0.7214, 2: 0.6619, 3: 0.6599, 4: 0.5121}}"
311,311,311,0.9520000219345092,15.0,using a validated test). Herceptin should only be initiated by a physician experienced in the ,MyriadPro-Regular,4,-0.25,3355443,11,4,24,"{'concept_id': {0: 'C0031829'}, 'canonical_name': {0: ""Physician's Role""}, 'aliases': {0: [""Physicians' Roles"", 'physician roles', 'Physician Role', ""Roles, Physician's"", 'Physicians Role', 'physicians role', 'physician role', ""Roles, Physicians'"", ""physicians' role"", ""Role, Physicians'"", ""Physician's Roles"", ""Physicians' Role"", ""Role, Physician's"", ""physician's role""]}, 'types': {0: ['T054']}, 'definition': {0: 'The expected function of a member of the medical profession.'}, 'entity': {0: 'physician'}, 'text': {0: 'using a validated test). Herceptin should only be initiated by a physician experienced in the '}}","{'concept_id': {0: 'C1704221'}, 'canonical_name': {0: 'Physicians, Family'}, 'aliases': {0: ['Physician, Family', 'Family Physicians', 'Family Physician']}, 'types': {0: ['T097']}, 'definition': {0: 'Those physicians who have completed the education requirements specified by the American Academy of Family Physicians.'}, 'entity': {0: 'physician'}, 'text': {0: 'using a validated test). Herceptin should only be initiated by a physician experienced in the '}}","{'concept_id': {0: 'C0338204'}, 'canonical_name': {0: 'Herceptin'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'Herceptin'}, 'text': {0: 'using a validated test). Herceptin should only be initiated by a physician experienced in the '}}",{},{},"           entity_group                  value     score
0            Medication              Herceptin  0.823444
1  Diagnostic_procedure  Herceptin experienced  0.370873","[('Herceptin', 'DRUG')]","{'keyword': {0: 'initiated physician experienced', 1: 'using validated test', 2: 'initiated physician', 3: 'herceptin initiated', 4: 'test herceptin'}, 'score': {0: 0.5189, 1: 0.5082, 2: 0.5053, 3: 0.4772, 4: 0.4144}}"
312,312,312,0.9520000219345092,15.0,administration of cytotoxic CT. The recommended dose for Herceptin subcutaneous formulation ,MyriadPro-Regular,4,-0.25,3355443,11,4,25,"{'concept_id': {0: 'C0034866'}, 'canonical_name': {0: 'Recommendation'}, 'aliases': {0: ['Recommendation', 'recommends', 'recommend', 'Recommended (qualifier value)', 'Recommended', 'recommendation', 'recommended', 'recommendations']}, 'types': {0: ['T078']}, 'definition': {0: 'Advice telling someone what the best thing to do is.'}, 'entity': {0: 'recommended dose'}, 'text': {0: 'administration of cytotoxic CT. The recommended dose for Herceptin subcutaneous formulation '}}","{'concept_id': {0: 'C0010868'}, 'canonical_name': {0: 'Cytotoxic Agent'}, 'aliases': {0: ['Cytotoxins', 'Agent, Cytotoxic', 'Cytotoxin', 'Cytotoxic Agents']}, 'types': {0: ['T123', 'T131']}, 'definition': {0: 'Substances that are toxic to cells; they may be involved in immunity or may be contained in venoms. These are distinguished from CYTOSTATIC AGENTS in degree of effect. Some of them are used as CYTOTOXIC ANTIBIOTICS. The mechanism of action of many of these are as ALKYLATING AGENTS or MITOSIS MODULATORS.'}, 'entity': {0: 'cytotoxic CT'}, 'text': {0: 'administration of cytotoxic CT. The recommended dose for Herceptin subcutaneous formulation '}}",{},{},{},"           entity_group                     value     score
0  Detailed_description                 cytotoxic  0.990598
1            Medication                 Herceptin  0.999865
2        Administration              subcutaneous  0.689168
3            Medication  subcutaneous formulation  0.448460","[('cytotoxic CT', 'DRUG'), ('Herceptin', 'DRUG'), ('subcutaneous', 'ROUTE'), ('formulation', 'FORM')]","{'keyword': {0: 'recommended dose herceptin', 1: 'ct recommended', 2: 'subcutaneous formulation', 3: 'cytotoxic ct', 4: 'administration cytotoxic ct'}, 'score': {0: 0.8448, 1: 0.7742, 2: 0.773, 3: 0.7643, 4: 0.6517}}"
313,313,313,0.9520000219345092,15.0,is 600 mg irrespective of the patient’s body weight. No loading dose is required. This dose ,MyriadPro-Regular,4,-0.25,3355443,11,4,26,"{'concept_id': {0: 'C1512044'}, 'canonical_name': {0: 'Dose Rate'}, 'aliases': {0: ['doses rate', 'dose-rate', 'dose rate', 'Dose-Rate']}, 'types': {0: ['T081']}, 'definition': {0: 'The amount of any substance administered over a specific period of time.'}, 'entity': {0: 'dose'}, 'text': {0: 'is 600 mg irrespective of the patient’s body weight. No loading dose is required. This dose '}}","{'concept_id': {0: 'C0421272'}, 'canonical_name': {0: 'Body Weight, Ideal'}, 'aliases': {0: ['Body Weights, Ideal', 'Ideal Body Weight', 'Ideal Body Masses', 'Body Masses, Ideal', 'Normal Body Weight', 'Weight, Normal Body', 'Masses, Ideal Body', 'Ideal Body Weights', 'Weights, Normal Body', 'Ideal Body Mass', 'Normal Body Weights', 'Body Weight, Normal', 'Mass, Ideal Body', 'Weights, Ideal Body', 'Weight, Ideal Body', 'Body Weights, Normal', 'Body Mass, Ideal']}, 'types': {0: ['T201']}, 'definition': {0: 'Expected weight of a healthy normal individual based on age, sex, and height. Thus, a malnourished person would weigh less than their ideal body weight.'}, 'entity': {0: 'patient’s body weight'}, 'text': {0: 'is 600 mg irrespective of the patient’s body weight. No loading dose is required. This dose '}}",{},{},"{'concept_id': {0: 'C4025357'}, 'canonical_name': {0: 'Abnormality of body weight'}, 'aliases': {0: ['Abnormality of body weight']}, 'types': {0: ['T033']}, 'definition': {0: 'An abnormal increase or decrease of weight or an abnormal distribution of mass in the body. [HPO:probinson]'}, 'entity': {0: 'patient’s body weight'}, 'text': {0: 'is 600 mg irrespective of the patient’s body weight. No loading dose is required. This dose '}}","            entity_group         value     score
0              Lab_value        600 mg  0.990252
1  Therapeutic_procedure  loading dose  0.841559
2                 Dosage     This dose  0.819614","[('600 mg', 'STRENGTH')]","{'keyword': {0: 'dose required', 1: 'required dose', 2: '600 mg', 3: 'patient body weight', 4: 'irrespective patient body'}, 'score': {0: 0.7845, 1: 0.7077, 2: 0.5926, 3: 0.4233, 4: 0.3465}}"
314,314,314,0.9520000219345092,15.0,should be administered subcutaneously over 2-5 minutes every three weeks. Patients with eBC ,MyriadPro-Regular,4,-0.25,3355443,11,4,27,"{'concept_id': {0: 'C0017313'}, 'canonical_name': {0: 'patient care'}, 'aliases': {0: ['caring patient', 'Patient Care', 'patient care', 'Care, Patient', 'Patient Care Delivery', 'caring patients']}, 'types': {0: ['T058']}, 'definition': {0: 'The services rendered by members of the health profession and non-professionals under their supervision.'}, 'entity': {0: 'Patients'}, 'text': {0: 'should be administered subcutaneously over 2-5 minutes every three weeks. Patients with eBC '}}","{'concept_id': {0: 'C0029921'}, 'canonical_name': {0: 'Outpatients'}, 'aliases': {0: ['Out-patients', 'Out-patient', 'Out patients', 'Outpatient']}, 'types': {0: ['T101']}, 'definition': {0: 'Persons who receive ambulatory care at an outpatient department or clinic without room and board being provided.'}, 'entity': {0: 'Patients'}, 'text': {0: 'should be administered subcutaneously over 2-5 minutes every three weeks. Patients with eBC '}}",{},{},"{'concept_id': {0: 'C1857657'}, 'canonical_name': {0: 'Reduced subcutaneous fat'}, 'aliases': {0: ['Reduced fat tissue below the skin', 'Reduced subcutaneous adipose tissue', 'Decreased subcutaneous fat', 'Decreased subcutaneous adipose tissue', 'Scanty adipose tissue']}, 'types': {0: ['T033']}, 'definition': {0: 'A reduced amount of fat tissue in the lowest layer of the integument. This feature can be appreciated by a reduced skinfold thickness. []'}, 'entity': {0: 'subcutaneously'}, 'text': {0: 'should be administered subcutaneously over 2-5 minutes every three weeks. Patients with eBC '}}","       entity_group           value     score
0    Administration  subcutaneously  0.984526
1            Dosage             2-5  0.963822
2         Frequency             2-5  0.523611
3         Frequency         minutes  0.599438
4         Frequency     every three  0.969420
5  Disease_disorder             eBC  0.976574","[('subcutaneously', 'ROUTE'), ('every three weeks', 'FREQUENCY')]","{'keyword': {0: 'patients ebc', 1: 'weeks patients ebc', 2: 'administered subcutaneously', 3: 'subcutaneously minutes', 4: 'minutes weeks'}, 'score': {0: 0.8359, 1: 0.8046, 2: 0.7706, 3: 0.7317, 4: 0.7122}}"
315,315,315,0.9520000219345092,15.0,"should be treated with Herceptin for 1 year or until disease recurrence, whichever occurs first. ",MyriadPro-Regular,4,-0.25,3355443,11,4,28,"{'concept_id': {0: 'C5447866'}, 'canonical_name': {0: 'Disease Recurrence Evidence'}, 'aliases': {0: ['Disease Recurrence Evidence']}, 'types': {0: ['T033']}, 'definition': {0: 'Clinical or laboratory test results that are the basis for a recurrent disease finding.'}, 'entity': {0: 'disease recurrence'}, 'text': {0: 'should be treated with Herceptin for 1 year or until disease recurrence, whichever occurs first. '}}","{'concept_id': {0: 'C2825055'}, 'canonical_name': {0: 'Recurrences'}, 'aliases': {0: ['Recurrence']}, 'types': {0: ['T046']}, 'definition': {0: 'The return of a sign, symptom, or disease after a remission.'}, 'entity': {0: 'disease recurrence'}, 'text': {0: 'should be treated with Herceptin for 1 year or until disease recurrence, whichever occurs first. '}}","{'concept_id': {0: 'C0338204'}, 'canonical_name': {0: 'Herceptin'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'Herceptin'}, 'text': {0: 'should be treated with Herceptin for 1 year or until disease recurrence, whichever occurs first. '}}",{},{},"  entity_group                 value     score
0   Medication             Herceptin  0.999839
1   Medication  Herceptin recurrence  0.999621
2     Duration                1 year  0.999462","[('Herceptin', 'DRUG'), ('for 1 year', 'DURATION')]","{'keyword': {0: 'herceptin year disease', 1: 'treated herceptin', 2: 'year disease recurrence', 3: 'whichever occurs', 4: 'recurrence whichever occurs'}, 'score': {0: 0.8364, 1: 0.802, 2: 0.7361, 3: 0.6904, 4: 0.6063}}"
316,316,316,0.9520000219345092,15.0,Patients with mBC should be treated with Herceptin until progression of disease. Observe the ,MyriadPro-Regular,4,-0.25,3355443,11,4,29,"{'concept_id': {0: 'C5446366'}, 'canonical_name': {0: 'Upon Progression'}, 'aliases': {0: ['At Progression']}, 'types': {0: ['T079']}, 'definition': {0: 'Occurring after a subject experienced disease progression.'}, 'entity': {0: 'progression'}, 'text': {0: 'Patients with mBC should be treated with Herceptin until progression of disease. Observe the '}}","{'concept_id': {0: 'C0449259'}, 'canonical_name': {0: 'Clinical Course'}, 'aliases': {0: ['Progression, Clinical', 'Clinical Progression']}, 'types': {0: ['T079']}, 'definition': {0: 'A term that refers to the nature and/or clinical outcome of a disease (e.g., acute or chronic disease, aggressive or indolent disease, recurrent disease, etc.).'}, 'entity': {0: 'progression'}, 'text': {0: 'Patients with mBC should be treated with Herceptin until progression of disease. Observe the '}}","{'concept_id': {0: 'C0338204'}, 'canonical_name': {0: 'Herceptin'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'Herceptin'}, 'text': {0: 'Patients with mBC should be treated with Herceptin until progression of disease. Observe the '}}","{'concept_id': {0: 'C1155872'}, 'canonical_name': {0: 'regulation of progression through cell cycle'}, 'aliases': {0: ['regulation of cell cycle', 'regulation of cell cycle progression', 'regulation of cell cycle process', 'modulation of cell cycle progression', 'control of cell cycle progression', 'cell cycle regulation', 'cell cycle modulation']}, 'types': {0: ['T043']}, 'definition': {0: 'Any process that modulates the rate or extent of progression through the cell cycle. [GOC:ai, GOC:dph, GOC:tb]'}, 'entity': {0: 'progression'}, 'text': {0: 'Patients with mBC should be treated with Herceptin until progression of disease. Observe the '}}","{'concept_id': {0: 'C1838681'}, 'canonical_name': {0: 'Rapidly progressive'}, 'aliases': {0: ['Worsening quickly', 'Rapid progression']}, 'types': {0: ['T033']}, 'definition': {0: 'Applies to a disease manifestation that quickly increases in scope or severity over the course of time. []'}, 'entity': {0: 'progression'}, 'text': {0: 'Patients with mBC should be treated with Herceptin until progression of disease. Observe the '}}","           entity_group        value     score
0      Disease_disorder          mBC  0.999917
1            Medication    Herceptin  0.999711
2  Detailed_description  Observe the  0.816124","[('Herceptin', 'DRUG')]","{'keyword': {0: 'disease observe', 1: 'treated herceptin progression', 2: 'treated herceptin', 3: 'patients mbc', 4: 'mbc treated'}, 'score': {0: 0.6558, 1: 0.6082, 2: 0.5709, 3: 0.5176, 4: 0.4107}}"
317,317,317,0.9520000219345092,15.0,patient for administration related reactions (ARRs) for 30 minutes after the first injection and for ,MyriadPro-Regular,4,-0.25,3355443,11,4,30,"{'concept_id': {0: 'C1533685'}, 'canonical_name': {0: 'Injection procedure'}, 'aliases': {0: ['Injection - action', 'Injection (procedure)', 'Injection', 'Injection, NOS', 'INJECTIONS', 'Injection Administration', 'Injection - action (qualifier value)', 'Injections', 'injection']}, 'types': {0: ['T061']}, 'definition': {0: 'Administration using positive pressure and a needle or other equipment to drive a substance into the body.'}, 'entity': {0: 'injection'}, 'text': {0: 'patient for administration related reactions (ARRs) for 30 minutes after the first injection and for '}}","{'concept_id': {0: 'C0021498'}, 'canonical_name': {0: 'Injections, Spinal'}, 'aliases': {0: ['Injection, Spinal', 'Spinal Injection', 'Intraspinal Injection', 'Injections, Intraspinal', 'Injection, Intraspinal', 'Intraspinal Injections', 'Spinal Injections']}, 'types': {0: ['T169']}, 'definition': {0: 'Introduction of therapeutic agents into the spinal region using a needle and syringe.'}, 'entity': {0: 'injection'}, 'text': {0: 'patient for administration related reactions (ARRs) for 30 minutes after the first injection and for '}}","{'concept_id': {0: 'C1272883'}, 'canonical_name': {0: 'Injection'}, 'aliases': {0: []}, 'types': {0: ['T122']}, 'definition': {0: 'A substance intended for injection.'}, 'entity': {0: 'injection'}, 'text': {0: 'patient for administration related reactions (ARRs) for 30 minutes after the first injection and for '}}",{},{},"           entity_group       value     score
0  Detailed_description   reactions  0.588500
1      Disease_disorder        ARRs  0.965397
2              Duration  30 minutes  0.797264
3        Administration   injection  0.984909",[],"{'keyword': {0: 'related reactions', 1: 'reactions arrs 30', 2: 'arrs 30', 3: 'patient administration related', 4: 'minutes injection'}, 'score': {0: 0.7009, 1: 0.5438, 2: 0.4125, 3: 0.3363, 4: 0.1711}}"
